,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sales
4934,1480,15.7,0,0.056077341,8,152.1024,9,1999,1,0,1,2821.5564
4935,528,17.75,0,0.073410642,12,35.9216,8,1997,2,0,1,323.8633
4936,835,13.85,1,0.025874934,5,163.421,1,1987,0,2,1,2821.9016
4937,651,7.72,1,0.088291127,6,118.7466,1,1987,0,2,1,1987.5116
4938,506,7.26,0,0.0,10,114.515,9,1999,1,0,1,1766.5361
4939,1209,12.695633368756642,0,0.104371086,13,164.4868,5,1985,1,2,3,4101.2686
4940,777,9.27,0,0.062136785,4,150.605,2,2007,2,1,1,2059.2527
4941,1163,12.695633368756642,1,0.139930125,0,50.5008,5,1985,1,2,3,1683.3131
4942,573,10.195,0,0.08029289,13,120.844,8,1997,2,0,1,2830.9878
4943,287,14.15,0,0.0,6,123.3046,9,1999,1,0,1,2070.005
4944,889,8.38,1,0.047078339,0,111.357,3,2009,1,2,2,1669.9889
4945,490,11.5,1,0.125798231,5,102.5358,9,1999,1,0,1,1743.7778
4946,525,13.6,1,0.049689828,5,110.3912,7,2002,2,1,1,1973.6208
4947,319,18.2,0,0.049278643,6,147.1734,1,1987,0,2,1,2500.6143
4948,101,7.63,0,0.061013491,14,96.0436,1,1987,0,2,1,1117.1588
4949,273,10.195,0,0.042007527,13,43.2428,9,1999,1,0,1,829.0614
4950,347,19.7,1,0.016205646,3,188.8556,8,1997,2,0,1,2337.8472
4951,1143,17.75,1,0.037880729,0,152.7656,6,2004,2,1,1,2054.1843
4952,123,9.695,0,0.070731517,7,178.0344,3,2009,1,2,2,2948.8208
4953,414,8.84,1,0.076498396,5,108.9228,1,1987,0,2,1,1567.7047
4954,227,17.75,0,0.030435601,4,255.9672,8,1997,2,0,1,2438.121
4955,1021,14.85,1,0.035328539,6,158.5578,7,2002,2,1,1,2548.4458
4956,60,5.78,0,0.014637395,14,144.7102,2,2007,2,1,1,2049.3777
4957,481,5.94,0,0.034857707,3,180.4344,1,1987,0,2,1,2303.9248
4958,966,12.695633368756642,0,0.162119533,1,121.2098,4,1985,2,0,0,362.92874
4959,391,12.695633368756642,0,0.124739062,15,128.102,4,1985,2,0,0,192.18135
4960,816,21.35,0,0.07786478,6,97.0094,9,1999,1,0,1,1052.02
4961,1291,5.825,0,0.09200271,9,161.8894,2,2007,2,1,1,2184.4685
4962,321,6.67,1,0.089948119,13,132.6626,8,1997,2,0,1,2052.9788
4963,1422,12.8,0,0.091037229,11,108.9938,8,1997,2,0,1,1923.1897
4964,1212,7.84,1,0.0,3,51.035,1,1987,0,2,1,652.69904
4965,949,6.75,1,0.10885123,4,96.8752,2,2007,2,1,1,1215.107
4966,433,9.6,0,0.142195014,0,105.728,0,1998,2,2,0,473.0564
4967,288,10.3,1,0.030631225,6,116.4176,7,2002,2,1,1,1632.9672
4968,1375,6.825,0,0.059797172,8,263.2226,1,1987,0,2,1,5409.133
4969,541,7.36,0,0.0,5,59.2588,1,1987,0,2,1,665.29724
4970,668,6.305,1,0.123812157,13,96.3436,2,2007,2,1,1,1504.3677
4971,1379,13.0,0,0.138660307,9,62.9194,0,1998,2,2,0,237.29074
4972,12,5.73,0,0.045442396,14,85.4882,9,1999,1,0,1,593.4122
4973,946,5.26,1,0.024647467,1,96.4068,2,2007,2,1,1,1991.6125
4974,304,12.695633368756642,0,0.115686024,6,96.0436,5,1985,1,2,3,2636.0156
4975,1282,9.1,0,0.055654536,9,114.1518,3,2009,1,2,2,798.38806
4976,1532,8.43,0,0.297424743,9,174.2422,0,1998,2,2,0,601.895
4977,581,15.85,1,0.121821828,0,60.722,9,1999,1,0,1,1131.4523
4978,576,20.0,1,0.104672114,3,105.2622,2,2007,2,1,1,1767.1284
4979,275,5.425,1,0.114450757,0,90.3514,6,2004,2,1,1,2089.717
4980,842,16.5,1,0.066624286,2,180.9292,2,2007,2,1,1,3145.5647
4981,1167,18.35,1,0.0,5,184.6266,2,2007,2,1,1,4135.257
4982,978,16.7,1,0.042705388,4,120.2782,7,2002,2,1,1,1995.0526
4983,662,14.1,0,0.113173172,0,52.9956,1,1987,0,2,1,861.91254
4984,453,19.1,1,0.025850623,6,149.0418,1,1987,0,2,1,2890.8645
4985,329,17.6,1,0.089014099,15,46.506,0,1998,2,2,0,17.72732
4986,1105,5.44,1,0.017158459,0,176.037,2,2007,2,1,1,2585.3508
4987,806,13.65,1,0.013058345,6,116.3834,9,1999,1,0,1,2394.009
4988,1032,12.695633368756642,0,0.088278814,6,62.051,5,1985,1,2,3,2005.0466
4989,1009,17.6,0,0.097232874,10,156.0314,0,1998,2,2,0,882.0038
4990,1165,10.3,0,0.117232927,4,266.2226,0,1998,2,2,0,1100.4342
4991,1374,12.695633368756642,0,0.064347565,11,253.504,5,1985,1,2,3,6498.0435
4992,41,9.0,0,0.039145429,14,38.619,2,2007,2,1,1,734.46826
4993,1108,15.85,1,0.061095976,10,44.6744,8,1997,2,0,1,487.30002
4994,379,20.25,1,0.022557789,4,247.7092,7,2002,2,1,1,1958.9727
4995,1123,8.355,0,0.023314389,0,91.2462,0,1998,2,2,0,114.345764
4996,161,16.5,1,0.068231673,3,102.899,9,1999,1,0,1,1522.8972
4997,439,10.395,0,0.03135221,12,158.6604,3,2009,1,2,2,2452.9053
4998,223,8.8,0,0.119558153,13,210.5612,0,1998,2,2,0,1237.1195
4999,935,12.695633368756642,0,0.305264825,13,105.5964,4,1985,2,0,0,328.4761
5000,891,6.895,0,0.037594397,10,140.8812,0,1998,2,2,0,320.30493
5001,1484,11.8,0,0.058736238,8,78.5618,8,1997,2,0,1,1339.4323
5002,316,8.71,0,0.121438886,3,93.6778,9,1999,1,0,1,1406.8558
5003,590,6.92,1,0.130900158,2,91.2804,6,2004,2,1,1,1285.2783
5004,267,15.85,0,0.136710131,3,94.1094,9,1999,1,0,1,1755.01
5005,1226,7.785,1,0.038192036,6,106.5964,9,1999,1,0,1,1529.3367
5006,1018,19.85,0,0.04458772,4,86.9856,7,2002,2,1,1,1146.8057
5007,816,21.35,0,0.077901576,6,96.9094,7,2002,2,1,1,997.2848
5008,206,14.0,1,0.031316108,3,52.564,9,1999,1,0,1,770.04376
5009,1460,20.2,0,0.011844058,9,152.534,7,2002,2,1,1,2465.1826
5010,724,20.75,1,0.063583911,2,153.7682,3,2009,1,2,2,1772.1167
5011,462,10.895,0,0.035820019,6,130.5284,7,2002,2,1,1,1534.2213
5012,646,12.695633368756642,1,0.047910156,0,39.8138,5,1985,1,2,3,973.8297
5013,177,21.25,0,0.0,13,174.537,2,2007,2,1,1,3288.0417
5014,1001,16.2,0,0.036114404,6,258.8278,2,2007,2,1,1,4096.774
5015,451,11.6,1,0.078914647,5,83.1276,6,2004,2,1,1,1476.0405
5016,413,12.695633368756642,0,0.06972729,5,33.2558,4,1985,2,0,0,-78.53821
5017,917,6.215,1,0.04969885,0,223.9062,9,1999,1,0,1,4199.242
5018,119,16.75,0,0.021267169,7,53.2298,7,2002,2,1,1,815.8851
5019,946,5.26,1,0.024608674,1,98.8068,3,2009,1,2,2,1708.3187
5020,502,7.22,1,0.038537981,0,64.951,2,2007,2,1,1,806.14636
5021,47,12.695633368756642,0,0.165035146,4,37.6506,5,1985,1,2,3,1024.2618
5022,1358,10.895,0,0.027089826,11,50.6666,9,1999,1,0,1,718.34863
5023,193,6.055,0,0.031166435,6,160.1578,7,2002,2,1,1,2195.5266
5024,637,12.5,0,0.031043803,6,101.799,6,2004,2,1,1,1539.2428
5025,305,6.035,0,0.141831427,13,152.4998,3,2009,1,2,2,2129.589
5026,834,12.695633368756642,1,0.168259451,10,130.4942,4,1985,2,0,0,480.00885
5027,1052,16.1,1,0.022756451,6,108.8596,0,1998,2,2,0,242.8353
5028,612,12.5,1,0.073849696,3,86.3198,9,1999,1,0,1,1292.7389
5029,993,15.6,1,0.035650779,13,112.9518,3,2009,1,2,2,1731.0226
5030,1210,17.85,0,0.044714995,13,125.402,2,2007,2,1,1,2184.3608
5031,1358,10.895,0,0.045272429,11,50.2666,0,1998,2,2,0,26.29818
5032,834,15.1,1,0.09608226,10,134.2942,6,2004,2,1,1,1643.2095
5033,374,7.97,0,0.021517566,12,108.2596,1,1987,0,2,1,1917.9248
5034,523,14.5,1,0.128260071,0,104.1332,8,1997,2,0,1,1909.6327
5035,748,18.7,0,0.089411048,13,254.8672,9,1999,1,0,1,4979.3223
5036,401,6.865,1,0.035840212,5,245.0486,8,1997,2,0,1,4979.4995
5037,418,12.695633368756642,0,0.069281708,15,263.5252,5,1985,1,2,3,2937.8215
5038,1508,14.0,0,0.028862957,8,128.431,8,1997,2,0,1,1837.6887
5039,75,10.8,0,0.058763973,7,72.238,2,2007,2,1,1,1039.8551
5040,837,6.78,1,0.086293322,6,229.3694,2,2007,2,1,1,3683.647
5041,758,7.52,1,0.044014888,0,181.795,6,2004,2,1,1,4009.6458
5042,401,6.865,1,0.035833435,5,244.7486,6,2004,2,1,1,4369.675
5043,100,11.65,0,0.01948183,7,40.1164,2,2007,2,1,1,604.5273
5044,1192,12.695633368756642,0,0.023619935,0,103.3332,5,1985,1,2,3,2673.053
5045,189,9.695,1,0.029164278,3,175.237,8,1997,2,0,1,2710.936
5046,653,12.695633368756642,0,0.080756828,13,118.0124,4,1985,2,0,0,404.20752
5047,1290,14.0,0,0.024326578,9,41.9454,6,2004,2,1,1,651.8437
5048,1131,6.195,0,0.071925626,13,121.9098,1,1987,0,2,1,2311.432
5049,1232,17.6,0,0.008017245,4,170.8422,7,2002,2,1,1,3645.6826
5050,44,17.25,0,0.084463753,14,262.291,9,1999,1,0,1,3810.2515
5051,117,12.695633368756642,0,0.067823104,7,124.6362,4,1985,2,0,0,289.25763
5052,592,6.17,0,0.0,10,64.0826,6,2004,2,1,1,1227.572
5053,1435,14.75,0,0.032884127,8,236.5906,6,2004,2,1,1,4213.809
5054,911,12.695633368756642,0,0.017506543,10,184.0608,4,1985,2,0,0,477.27844
5055,519,12.3,0,0.021856851,5,191.8162,6,2004,2,1,1,3488.8767
5056,379,20.25,1,0.022603838,4,248.1092,3,2009,1,2,2,2762.1997
5057,166,14.0,0,0.030088502,6,216.6192,6,2004,2,1,1,4178.9614
5058,1423,7.105,0,0.045062219,9,58.4562,2,2007,2,1,1,1033.7438
5059,1225,15.35,1,0.11344683,6,193.7504,7,2002,2,1,1,2988.922
5060,1442,12.0,0,0.104143397,8,262.2278,1,1987,0,2,1,3980.7632
5061,763,17.5,0,0.087780702,13,105.099,0,1998,2,2,0,889.14746
5062,594,12.695633368756642,1,0.121873881,6,113.1544,5,1985,1,2,3,3214.795
5063,3,7.39,0,0.0,14,191.753,6,2004,2,1,1,2662.374
5064,525,13.6,1,0.049589259,5,109.7912,8,1997,2,0,1,1829.4263
5065,700,11.1,0,0.176933493,0,159.1604,3,2009,1,2,2,2369.1577
5066,691,8.0,1,0.030388183,1,247.8092,3,2009,1,2,2,3714.729
5067,186,9.21,0,0.008763128,6,120.2414,6,2004,2,1,1,1962.4432
5068,355,16.2,0,0.103683012,3,105.099,7,2002,2,1,1,1667.646
5069,150,20.35,0,0.141697997,13,122.5072,1,1987,0,2,1,1670.8392
5070,1338,18.6,0,0.012725138,9,121.8414,2,2007,2,1,1,2073.0234
5071,1234,8.935,0,0.067257683,5,53.3298,0,1998,2,2,0,196.4989
5072,1012,7.35,0,0.028639386,6,41.7454,9,1999,1,0,1,363.0307
5073,676,13.35,0,0.064896679,0,90.0804,1,1987,0,2,1,1499.9248
5074,1003,8.27,1,0.090060741,13,150.3708,2,2007,2,1,1,2455.512
5075,46,7.27,0,0.071018789,14,114.4518,1,1987,0,2,1,2153.7754
5076,861,10.195,1,0.145839766,4,194.9794,6,2004,2,1,1,3418.1113
5077,893,11.65,0,0.040514888,6,186.524,8,1997,2,0,1,2522.8706
5078,921,9.895,1,0.048621862,5,259.1278,1,1987,0,2,1,4668.786
5079,1119,12.695633368756642,0,0.096265377,6,233.7958,5,1985,1,2,3,5823.9023
5080,546,10.8,0,0.098413825,10,98.8042,8,1997,2,0,1,1550.6877
5081,0,11.6,0,0.041009558,14,141.0154,9,1999,1,0,1,2582.9282
5082,1181,17.6,1,0.01611834,1,45.2402,2,2007,2,1,1,1178.7913
5083,1491,9.0,0,0.019490421,9,169.3474,1,1987,0,2,1,2605.9346
5084,291,8.71,1,0.072095416,3,184.7924,1,1987,0,2,1,3088.1377
5085,820,10.5,1,0.143118865,1,160.8578,3,2009,1,2,2,2774.4473
5086,1435,14.75,0,0.032957049,8,239.1906,7,2002,2,1,1,4022.787
5087,749,12.85,0,0.13750615,13,156.863,7,2002,2,1,1,2538.31
5088,1500,12.695633368756642,0,0.029832699,8,109.7228,4,1985,2,0,0,119.2171
5089,658,19.35,0,0.026288547,6,167.0474,3,2009,1,2,2,2210.0632
5090,1215,16.85,1,0.0,5,193.2478,3,2009,1,2,2,3566.1536
5091,1224,20.0,1,0.051572555,5,126.9678,9,1999,1,0,1,2135.7266
5092,1374,12.15,0,0.064606878,11,253.604,1,1987,0,2,1,4226.7944
5093,1341,7.68,0,0.152556491,8,85.1224,8,1997,2,0,1,1528.5562
5094,938,14.15,0,0.0,3,255.8014,8,1997,2,0,1,3802.7139
5095,1049,16.35,0,0.032589486,10,167.7842,9,1999,1,0,1,2640.876
5096,1224,20.0,1,0.051482762,5,128.8678,6,2004,2,1,1,2256.1497
5097,664,20.85,0,0.039529574,10,117.7808,1,1987,0,2,1,1062.3611
5098,871,12.695633368756642,0,0.087480308,4,158.3288,4,1985,2,0,0,-189.27484
5099,1248,17.85,0,0.052282677,13,122.5072,7,2002,2,1,1,2171.3647
5100,305,6.035,0,0.14125601,13,155.3998,8,1997,2,0,1,2304.7903
5101,504,12.35,1,0.072381223,4,48.4692,6,2004,2,1,1,960.2216
5102,960,18.7,1,0.153282667,10,180.4292,0,1998,2,2,0,488.57718
5103,167,12.695633368756642,0,0.033735736,13,148.5076,5,1985,1,2,3,3879.9846
5104,1512,18.35,0,0.030489311,8,191.1162,6,2004,2,1,1,2309.7314
5105,1280,10.695,0,0.064123807,9,36.9848,2,2007,2,1,1,539.62506
5106,761,12.695633368756642,1,0.123772093,5,229.801,4,1985,2,0,0,773.51166
5107,340,7.89,0,0.036190683,4,120.4782,9,1999,1,0,1,2194.103
5108,220,6.655,0,0.016955625,6,210.4586,6,2004,2,1,1,4936.8477
5109,425,15.85,0,0.0,15,37.5164,1,1987,0,2,1,641.4586
5110,467,8.35,1,0.12676414,5,74.2354,1,1987,0,2,1,1247.2252
5111,391,12.5,0,0.071388493,15,128.302,7,2002,2,1,1,2113.627
5112,635,12.695633368756642,0,0.093620227,4,180.3002,4,1985,2,0,0,-117.9289
5113,198,20.25,1,0.102638435,3,91.212,1,1987,0,2,1,1126.9117
5114,1463,12.695633368756642,0,0.036729896,8,134.3942,4,1985,2,0,0,394.94864
5115,94,10.1,0,0.046679027,7,61.9878,7,2002,2,1,1,908.6094
5116,704,12.695633368756642,1,0.050744935,6,79.496,4,1985,2,0,0,185.10901
5117,165,7.1,0,0.110011687,6,173.608,8,1997,2,0,1,1952.9888
5118,1137,12.85,0,0.099147047,5,38.4164,9,1999,1,0,1,622.7924
5119,1101,7.68,0,0.07104407,6,191.9162,7,2002,2,1,1,4851.601
5120,431,12.6,0,0.05630601,12,51.3982,3,2009,1,2,2,572.70166
5121,184,12.695633368756642,1,0.224850832,5,176.437,4,1985,2,0,0,257.12903
5122,366,12.695633368756642,0,0.058164228,6,197.8768,4,1985,2,0,0,140.76427
5123,341,15.6,1,0.09914376,4,61.3194,8,1997,2,0,1,918.6983
5124,1486,5.32,0,0.092883309,8,100.1674,8,1997,2,0,1,2005.0714
5125,1426,8.275,0,0.110268903,9,106.3306,6,2004,2,1,1,1814.207
5126,663,12.695633368756642,1,0.06087929,2,56.1588,5,1985,1,2,3,1305.9622
5127,989,18.85,0,0.036093981,10,59.2562,9,1999,1,0,1,886.0632
5128,1375,6.825,0,0.060185494,8,264.9226,2,2007,2,1,1,4944.1724
5129,962,11.1,0,0.060185494,6,149.6366,2,2007,2,1,1,2241.1438
5130,371,15.7,1,0.037923591,5,126.2046,9,1999,1,0,1,2005.7944
5131,856,5.675,1,0.023533498,13,158.7288,9,1999,1,0,1,2281.569
5132,521,8.895,1,0.088248679,13,123.273,1,1987,0,2,1,2143.1958
5133,68,14.65,0,0.170286046,7,55.6614,6,2004,2,1,1,1011.525
5134,805,17.0,0,0.119384984,5,249.1434,8,1997,2,0,1,4613.502
5135,104,11.8,0,0.115145802,14,197.4084,6,2004,2,1,1,3146.185
5136,729,19.75,0,0.033889856,13,211.8902,8,1997,2,0,1,4335.7393
5137,817,12.695633368756642,0,0.0,6,109.4886,5,1985,1,2,3,2615.1948
5138,1048,14.3,0,0.122819787,4,122.473,7,2002,2,1,1,1911.8484
5139,918,14.85,0,0.018600515,3,189.8214,9,1999,1,0,1,3300.7786
5140,518,12.695633368756642,1,0.121285843,10,100.8674,5,1985,1,2,3,2775.6492
5141,439,10.395,0,0.031225013,12,156.9604,8,1997,2,0,1,2832.9126
5142,1067,12.695633368756642,1,0.038026496,4,87.8198,5,1985,1,2,3,2462.2834
5143,607,6.635,1,0.046161862,5,39.4506,9,1999,1,0,1,875.304
5144,1079,18.25,0,0.089326677,5,196.7452,2,2007,2,1,1,2665.0544
5145,599,17.7,0,0.011631211,5,97.241,9,1999,1,0,1,1532.0458
5146,330,14.85,0,0.093462623,0,141.9812,8,1997,2,0,1,1296.1732
5147,1132,5.035,1,0.080034782,1,227.9036,9,1999,1,0,1,3770.4434
5148,757,15.35,0,0.075037671,13,88.383,2,2007,2,1,1,1324.95
5149,1149,17.1,1,0.074209668,6,206.3638,7,2002,2,1,1,4670.8164
5150,799,9.5,1,0.010934025,13,185.3608,9,1999,1,0,1,2855.3452
5151,568,12.695633368756642,0,0.028225853,3,161.0894,5,1985,1,2,3,3913.6917
5152,1174,20.6,1,0.030572402,4,211.2244,7,2002,2,1,1,5365.116
5153,772,7.235,0,0.058461026,13,114.2834,2,2007,2,1,1,1425.4023
5154,671,19.35,1,0.0,10,168.8816,9,1999,1,0,1,2533.2654
5155,733,8.1,1,0.135083344,3,40.848,2,2007,2,1,1,697.63776
5156,852,9.035,1,0.0,10,149.9708,1,1987,0,2,1,2677.0933
5157,1241,11.0,1,0.222858466,3,218.9798,0,1998,2,2,0,256.34323
5158,593,10.0,1,0.0634319,5,230.1668,3,2009,1,2,2,3053.942
5159,1210,17.85,0,0.044455084,13,125.602,6,2004,2,1,1,2256.9104
5160,560,6.65,0,0.053245569,3,148.0734,1,1987,0,2,1,2088.1392
5161,118,12.695633368756642,0,0.056155764,14,143.0812,5,1985,1,2,3,1815.621
5162,824,9.3,1,0.033410165,10,153.3314,1,1987,0,2,1,2283.3381
5163,785,15.7,0,0.073652769,0,251.7724,6,2004,2,1,1,4670.8237
5164,312,15.2,1,0.103691909,6,176.7054,1,1987,0,2,1,3243.7888
5165,1459,9.105,0,0.0,9,32.59,8,1997,2,0,1,458.79733
5166,459,9.42,1,0.043992138,5,63.3194,7,2002,2,1,1,921.5647
5167,462,12.695633368756642,0,0.062589297,6,130.5284,4,1985,2,0,0,330.33865
5168,824,9.3,1,0.055968342,10,156.7314,0,1998,2,2,0,187.9391
5169,522,11.8,1,0.093638018,13,125.2704,6,2004,2,1,1,1693.9658
5170,1086,19.2,0,0.124026934,3,92.4488,6,2004,2,1,1,1405.0983
5171,784,6.55,0,0.024625736,1,101.3332,3,2009,1,2,2,1594.0155
5172,749,12.85,0,0.13711365,13,158.263,1,1987,0,2,1,2730.0398
5173,317,12.695633368756642,1,0.017935792,5,180.966,5,1985,1,2,3,3606.533
5174,266,9.195,0,0.015891457,0,80.7592,7,2002,2,1,1,2243.6665
5175,179,12.695633368756642,1,0.204280754,0,162.221,4,1985,2,0,0,414.14517
5176,487,14.0,0,0.041459372,15,179.9634,3,2009,1,2,2,2576.5593
5177,1494,10.1,0,0.030183371,8,156.1656,1,1987,0,2,1,1911.1589
5178,835,13.85,1,0.025949003,5,161.921,7,2002,2,1,1,2669.628
5179,445,12.0,1,0.0,10,98.4042,2,2007,2,1,1,1715.5874
5180,765,12.695633368756642,1,0.098864176,1,104.0648,4,1985,2,0,0,381.22043
5181,874,13.8,1,0.06446883,6,76.5012,3,2009,1,2,2,610.64545
5182,646,10.8,1,0.048240928,0,41.0138,7,2002,2,1,1,745.5109
5183,527,12.3,1,0.106760383,6,173.2396,3,2009,1,2,2,2283.7214
5184,74,17.6,0,0.097766473,4,86.6856,2,2007,2,1,1,1243.8951
5185,12,5.73,0,0.045628497,14,85.1882,2,2007,2,1,1,1462.3503
5186,31,15.35,0,0.073222209,14,93.312,1,1987,0,2,1,1089.7014
5187,1514,15.2,0,0.097212998,8,114.9492,9,1999,1,0,1,2928.7847
5188,820,10.5,1,0.143344479,1,158.4578,2,2007,2,1,1,2671.4885
5189,139,15.75,0,0.140888464,7,250.7382,7,2002,2,1,1,3553.9092
5190,15,12.695633368756642,0,0.114571006,14,143.6128,4,1985,2,0,0,-63.541775
5191,801,12.695633368756642,1,0.167371926,1,36.4874,5,1985,1,2,3,1336.7205
5192,586,17.1,0,0.128307691,6,111.3886,1,1987,0,2,1,2109.705
5193,632,19.0,0,0.0,13,130.9626,6,2004,2,1,1,2344.8123
5194,1406,14.6,0,0.059440998,11,239.4538,1,1987,0,2,1,3636.6567
5195,302,6.765,1,0.087243604,5,104.4306,6,2004,2,1,1,1883.543
5196,349,10.395,1,0.029933264,4,90.1514,9,1999,1,0,1,1407.0615
5197,1477,12.695633368756642,0,0.104010753,9,179.1976,4,1985,2,0,0,204.14172
5198,520,10.695,0,0.058027764,6,59.6536,3,2009,1,2,2,595.95483
5199,324,8.895,0,0.026343715,5,210.1954,8,1997,2,0,1,4314.7446
5200,1209,17.6,0,0.105091664,13,163.0868,7,2002,2,1,1,2753.6099
5201,142,8.85,1,0.112664944,14,123.5388,8,1997,2,0,1,2007.0885
5202,562,14.3,0,0.127740015,5,86.5224,9,1999,1,0,1,1412.3204
5203,351,17.25,1,0.159442933,6,61.3194,9,1999,1,0,1,610.3554
5204,448,8.63,0,0.03106937,13,186.0582,1,1987,0,2,1,2930.8787
5205,85,14.15,0,0.183354585,14,80.9276,1,1987,0,2,1,1424.0812
5206,87,9.5,0,0.04083467,7,224.7088,8,1997,2,0,1,3797.2268
5207,14,13.0,1,0.045054813,14,173.8054,9,1999,1,0,1,2185.7593
5208,872,12.695633368756642,1,0.136674035,10,105.8596,4,1985,2,0,0,493.2453
5209,468,12.35,1,0.03389839,10,196.0426,3,2009,1,2,2,2976.8672
5210,1214,13.1,0,0.020955763,4,118.6782,3,2009,1,2,2,1530.5598
5211,1520,12.695633368756642,0,0.017633471,8,211.3244,5,1985,1,2,3,4882.124
5212,1415,12.695633368756642,0,0.056476427,8,166.2526,4,1985,2,0,0,228.95486
5213,389,14.5,1,0.058778429,6,168.4448,1,1987,0,2,1,2735.372
5214,485,16.5,0,0.028413443,13,90.9146,6,2004,2,1,1,1638.9338
5215,97,18.25,0,0.044319101,7,172.008,9,1999,1,0,1,2762.3423
5216,212,15.25,0,0.026609813,13,86.3198,8,1997,2,0,1,1242.7924
5217,1171,12.695633368756642,1,0.158947217,13,143.3128,5,1985,1,2,3,3350.8918
5218,113,10.5,0,0.048289771,7,158.3946,2,2007,2,1,1,3242.216
5219,1190,18.6,0,0.047880884,13,188.7898,6,2004,2,1,1,3643.1372
5220,401,6.865,1,0.035810387,5,243.1486,1,1987,0,2,1,4347.9736
5221,349,10.395,1,0.0,4,88.5514,3,2009,1,2,2,998.3123
5222,139,12.695633368756642,0,0.139922439,7,251.5382,5,1985,1,2,3,5729.2197
5223,685,21.1,1,0.034678781,2,127.7994,0,1998,2,2,0,-257.04123
5224,580,19.6,1,0.128036069,13,169.6816,8,1997,2,0,1,3110.5657
5225,856,5.675,1,0.023477413,13,157.7288,1,1987,0,2,1,2219.4812
5226,23,9.8,0,0.0,14,48.006,6,2004,2,1,1,694.9505
5227,794,12.695633368756642,1,0.16076514,0,39.0848,5,1985,1,2,3,1380.3215
5228,595,7.235,0,0.100117939,13,196.7452,9,1999,1,0,1,2086.2778
5229,604,19.35,1,0.082433257,0,49.7034,7,2002,2,1,1,241.1573
5230,593,10.0,1,0.063272773,5,230.9668,9,1999,1,0,1,4108.5586
5231,1399,15.2,0,0.0,8,47.5034,8,1997,2,0,1,612.97406
5232,693,7.865,0,0.061048127,2,165.9526,6,2004,2,1,1,2369.5476
5233,216,19.5,1,0.02740216,3,161.792,7,2002,2,1,1,2458.5344
5234,488,12.5,1,0.062331643,0,196.3426,6,2004,2,1,1,3169.5671
5235,501,7.64,1,0.070691105,13,91.412,6,2004,2,1,1,1712.928
5236,440,6.405,0,0.136856178,13,128.9678,3,2009,1,2,2,1666.1464
5237,788,5.19,1,0.044215795,10,104.999,1,1987,0,2,1,2143.078
5238,934,7.81,1,0.033990657,13,166.1158,8,1997,2,0,1,2703.6958
5239,271,7.72,0,0.121767168,6,119.144,7,2002,2,1,1,2468.201
5240,363,7.55,0,0.027169816,3,154.834,8,1997,2,0,1,2442.2139
5241,796,14.8,0,0.081500543,10,192.2846,2,2007,2,1,1,4335.097
5242,1387,14.5,0,0.019585531,11,164.621,2,2007,2,1,1,3054.824
5243,896,17.6,1,0.047248393,13,120.0782,6,2004,2,1,1,2155.7266
5244,479,12.6,0,0.096362017,13,207.4612,9,1999,1,0,1,3756.3186
5245,1298,12.5,0,0.103652052,9,170.4448,7,2002,2,1,1,2816.2468
5246,1230,6.035,1,0.110108566,0,186.124,0,1998,2,2,0,871.76044
5247,822,12.695633368756642,1,0.05028647,3,115.8492,4,1985,2,0,0,214.81023
5248,757,15.35,0,0.074919567,13,89.383,3,2009,1,2,2,1170.4105
5249,1101,12.695633368756642,0,0.124137242,6,191.8162,4,1985,2,0,0,384.38882
5250,218,17.5,1,0.007582533,4,145.5102,2,2007,2,1,1,2452.9385
5251,629,15.7,0,0.045387996,5,178.866,3,2009,1,2,2,3740.8257
5252,1047,10.0,0,0.025805706,3,264.6226,1,1987,0,2,1,5452.9766
5253,1472,14.5,0,0.090143906,8,156.8604,3,2009,1,2,2,2214.472
5254,686,10.395,1,0.03694032,10,228.8352,9,1999,1,0,1,4413.9233
5255,920,12.15,1,0.042673451,10,183.595,6,2004,2,1,1,2947.6626
5256,295,12.85,0,0.108360852,6,230.6642,9,1999,1,0,1,4003.4158
5257,1115,7.725,0,0.0,3,250.9092,2,2007,2,1,1,5540.3774
5258,464,19.7,1,0.080669843,0,197.311,1,1987,0,2,1,2497.2544
5259,74,17.6,0,0.097216576,4,86.1856,8,1997,2,0,1,1049.5946
5260,1364,13.85,0,0.0,11,41.948,9,1999,1,0,1,763.7676
5261,1098,6.155,1,0.094851844,10,213.856,7,2002,2,1,1,2724.2688
5262,367,12.695633368756642,1,0.102999154,6,187.953,4,1985,2,0,0,480.33813
5263,442,12.695633368756642,1,0.06075476,3,140.1496,4,1985,2,0,0,-27.162945
5264,504,12.35,1,0.072507467,4,50.2692,9,1999,1,0,1,424.7849
5265,985,6.44,0,0.079663441,1,97.97,2,2007,2,1,1,2085.2566
5266,112,19.5,1,0.077486687,14,231.8958,3,2009,1,2,2,4943.646
5267,354,12.15,0,0.062414139,15,36.7532,7,2002,2,1,1,494.4909
5268,502,7.22,1,0.038313974,0,63.951,6,2004,2,1,1,895.0134
5269,72,20.7,0,0.092672678,4,77.267,6,2004,2,1,1,1081.9957
5270,559,7.09,0,0.007226532,0,49.3034,9,1999,1,0,1,690.20013
